distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
2.1758900539196953,10.647950092062413,0.37532490754424713,1.0,0.0,0.0,0.0,0.0
20.92816301847555,1.8187943282302381,4.185537294679343,1.0,1.0,1.0,1.0,0.0
21.045069911635792,0.04486753949204179,2.102062070419015,1.0,1.0,0.0,1.0,0.0
5.60866626038756,2.282940793707659,0.2300881732149007,1.0,0.0,0.0,1.0,0.0
22.722131866897136,2.6255507021380704,0.6177917198007128,1.0,1.0,0.0,1.0,0.0
54.90282827465093,0.4092749972569659,1.6567837240996972,1.0,0.0,0.0,1.0,0.0
12.710517483006397,2.1317962791014895,1.684896744271079,1.0,1.0,0.0,0.0,0.0
7.122147751780574,0.17544573762756846,3.4778431676072787,1.0,0.0,0.0,1.0,0.0
18.28958909660185,54.64244816308725,0.7775541443829294,1.0,0.0,0.0,1.0,1.0
3.033406873671016,0.02036125934775738,0.6282467757361411,1.0,1.0,0.0,1.0,0.0
1.063136261212637,0.6540353687817005,0.4274384436214702,0.0,0.0,1.0,1.0,0.0
0.62184334558737,0.1947114002120636,0.3392469118728215,0.0,0.0,0.0,1.0,0.0
0.45725797149289227,2.081562245051193,0.7785870926110147,0.0,0.0,0.0,0.0,0.0
16.258186868025003,2.482339610957184,1.3076684449429463,1.0,1.0,0.0,1.0,0.0
8.476141696544342,2.0258393015753184,2.309070525700852,1.0,1.0,0.0,1.0,0.0
6.277127387430612,0.06006638026870287,0.5562524792290078,1.0,0.0,0.0,1.0,0.0
128.65591898848524,0.4684772882244699,1.829497048603801,1.0,1.0,0.0,1.0,0.0
20.47232530461948,4.003913145548189,1.7085088312191783,1.0,0.0,1.0,0.0,0.0
74.60622497761375,0.771613023496726,1.0792599488857886,1.0,1.0,0.0,1.0,0.0
8.601551935869038,24.159462682315066,5.687015470926446,1.0,1.0,0.0,1.0,1.0
0.7718442870332427,0.10803285813473888,0.5849852937165398,0.0,0.0,0.0,1.0,0.0
17.189217084925072,0.02763281392676358,0.7432721796159136,1.0,1.0,0.0,1.0,0.0
3.662822851172096,19.687156776425937,0.7942814656593706,1.0,0.0,0.0,1.0,0.0
1.484453617028092,1.0963081706627957,1.5634942587642708,0.0,0.0,0.0,0.0,0.0
13.099566260228547,2.4425228521023477,0.1264919091445271,1.0,1.0,1.0,1.0,0.0
0.9756734657052271,3.233244815664401,1.2850918024469657,0.0,1.0,0.0,0.0,0.0
12.46155664473119,0.9914245095026347,0.7637630607222295,1.0,1.0,0.0,0.0,0.0
14.288288386501211,1.0858584082103822,2.8347090679397224,1.0,0.0,1.0,1.0,0.0
20.463375979364915,0.796005327584865,0.9759411112906706,1.0,0.0,0.0,1.0,0.0
7.846310666078,1.174792970789228,1.3744698609817159,1.0,0.0,0.0,1.0,0.0
23.0011021752616,16.11610258713614,0.15543744449727057,1.0,0.0,0.0,1.0,0.0
4.240015148630005,0.06568201441919597,1.087172171961938,1.0,1.0,0.0,1.0,0.0
3.1530673325768612,0.47818059771631716,10.787753776633954,1.0,1.0,0.0,0.0,0.0
5.804103806713764,0.23051252308562564,0.5858573837757557,1.0,1.0,0.0,1.0,0.0
58.689897047508765,8.936947544120814,1.0445117267647483,1.0,0.0,0.0,0.0,0.0
25.055282642778767,2.74530790190053,0.6539418045726327,1.0,1.0,0.0,1.0,0.0
2.7261611523194595,0.8275940926747827,0.7926720558754295,1.0,1.0,0.0,0.0,0.0
5.741821278052272,16.346024605030685,0.02597949476956912,1.0,1.0,0.0,0.0,0.0
4.023066188513945,0.2814680815890055,0.24424346089149254,1.0,0.0,1.0,1.0,0.0
4.970758385400704,4.350399662495234,0.8960471714781902,1.0,0.0,0.0,1.0,0.0
39.904166687902546,0.36744807312139827,0.2608327682728781,1.0,1.0,0.0,1.0,0.0
3.835155222283998,0.029550565159404782,0.5751551921771418,1.0,0.0,0.0,1.0,0.0
3.7816090095162367,0.354382207043243,1.033269337462951,1.0,1.0,0.0,1.0,0.0
2.0263384548537147,42.30353673995645,0.4239066139489463,1.0,1.0,0.0,1.0,0.0
2.9471017223619382,0.09358652077361465,0.8031591974283633,1.0,0.0,0.0,1.0,0.0
36.63946915728879,2.0103139607451626,0.6842558355282817,1.0,0.0,1.0,0.0,0.0
8.112279328826741,7.339104060630846,1.7806106389835148,1.0,0.0,0.0,1.0,0.0
9.434265879511885,0.4061964234499845,1.0527439746927691,1.0,1.0,0.0,1.0,0.0
0.7191139704249149,0.10302347613501048,0.5793965440340856,0.0,1.0,0.0,1.0,0.0
7.293760529440253,0.24621391393969463,0.8785897144222623,1.0,1.0,0.0,1.0,0.0
2.460523555050523,15.091380089726192,0.10124539457021409,1.0,0.0,0.0,1.0,0.0
27.918977941051164,0.36531387590775416,0.2033640609233601,1.0,1.0,0.0,0.0,0.0
27.378469697056154,0.0654771633258367,0.391267716926616,1.0,0.0,0.0,0.0,0.0
37.30181278952065,21.854985177230347,2.0747899843746334,1.0,1.0,0.0,1.0,0.0
8.320631455979216,7.490617051981866,4.3120784509924475,1.0,0.0,0.0,0.0,0.0
25.576353529466115,0.06959592296296326,0.8804446847798094,1.0,0.0,0.0,0.0,0.0
31.715544766720264,0.04401887112246432,0.5225452538735483,1.0,1.0,0.0,1.0,0.0
12.794948989362442,0.3235152582035579,1.1949974570046806,1.0,0.0,0.0,0.0,0.0
3.0484261158088723,5.210106975640177,7.56345491525503,1.0,0.0,0.0,0.0,0.0
16.091658268573894,0.18932049674933737,1.2522342619281803,1.0,1.0,0.0,1.0,0.0
8.260910161220874,2.07686088878424,1.5638356219303178,1.0,0.0,0.0,1.0,0.0
17.696984466150013,0.4474821225506471,1.4725539441489242,1.0,0.0,0.0,0.0,0.0
11.327403623007308,10.547542010200742,1.0869498870516618,1.0,0.0,0.0,1.0,0.0
65.319272993558,0.39909293404538265,2.4100631666444836,1.0,1.0,1.0,0.0,0.0
36.427477861553015,0.3077723185436096,0.7471283281750241,1.0,1.0,0.0,0.0,0.0
3.0476295665097823,0.25801654868186913,1.6387479648393326,1.0,0.0,1.0,0.0,0.0
2.3540072636302263,0.5080279271014242,0.706815930060201,1.0,0.0,0.0,1.0,0.0
79.99850564268952,1.1979987409395259,0.3025111391827109,1.0,0.0,0.0,1.0,0.0
62.97882625308447,0.020119523843004965,0.917197189472921,1.0,0.0,0.0,1.0,0.0
3.123330323393465,2.1212357421725416,0.44987369679751377,1.0,1.0,0.0,1.0,0.0
24.987397982299633,0.8836932186184927,0.16725379505014273,1.0,0.0,0.0,1.0,0.0
3.1978054494009767,21.532689853372272,0.3141338881230395,1.0,0.0,0.0,1.0,0.0
3.4478088975354004,1.44291955125773,0.4758098250387759,1.0,0.0,0.0,1.0,0.0
8.475885436387745,1.2397204900880714,4.131872759483326,1.0,1.0,0.0,0.0,0.0
19.009989566486713,0.7823352541633268,1.1290280788113425,1.0,1.0,0.0,1.0,0.0
1.2640259880761686,0.22826996003407268,0.6598360492471086,0.0,1.0,1.0,0.0,0.0
34.01010265449491,0.30576250223369345,0.13898446196460967,1.0,0.0,0.0,0.0,0.0
12.410916322659784,0.29972774073127983,4.4748758769816765,1.0,1.0,1.0,0.0,0.0
0.8292179359051131,3.891924309830368,4.950195342598398,0.0,0.0,0.0,1.0,1.0
47.644985363722185,5.129795328602002,0.583092444178894,1.0,0.0,0.0,1.0,0.0
3.0053000546146005,1.3268469564681884,2.583334724837951,1.0,0.0,0.0,1.0,0.0
9.873417393071918,1.022586098933107,0.3466433144475607,1.0,0.0,0.0,0.0,0.0
168.09170352223583,6.3043602907428005,0.4168327673787352,1.0,1.0,0.0,0.0,0.0
44.04762232197016,0.5102980557434498,0.6247060777987246,1.0,0.0,0.0,1.0,0.0
2.9984178888636626,0.19368053661190407,0.7434158207700031,1.0,1.0,0.0,1.0,0.0
38.13344878692308,0.16705905276053104,3.9656367162860007,1.0,0.0,0.0,1.0,0.0
8.625075837437318,0.6940750699120073,1.800934180657143,1.0,0.0,0.0,0.0,0.0
61.03519378364422,5.248626270888006,0.5219937600259583,1.0,1.0,0.0,1.0,0.0
19.3065616291623,1.1397742807759672,0.11719902356175385,1.0,0.0,0.0,0.0,0.0
19.727404294458573,3.9717168105459133,0.6845353934905335,1.0,1.0,0.0,1.0,0.0
9.701297841528044,1.094192982640723,1.7338105634318488,1.0,0.0,0.0,0.0,0.0
5.5754659824951975,2.0795282296217206,3.9223887996708293,1.0,0.0,0.0,1.0,0.0
49.60833814633688,0.6461630116991076,0.5223736171724469,1.0,0.0,0.0,1.0,0.0
13.546927965763572,0.14285952521774517,0.21012420262802525,1.0,0.0,0.0,0.0,0.0
7.095406520727415,2.250061674063238,0.8593752431003938,1.0,0.0,0.0,1.0,0.0
43.51523726247884,0.495890095100315,0.17111209353918153,1.0,0.0,0.0,1.0,0.0
18.714265499565823,18.90451763021577,5.588722398107008,1.0,1.0,1.0,1.0,0.0
0.6572432053346697,0.31069658312111115,0.9238013301818229,0.0,0.0,0.0,0.0,0.0
22.90788483219887,0.15743837420309859,0.3167376490330124,1.0,1.0,1.0,0.0,0.0
41.863955756671906,5.4862510418782415,2.9736083178198984,1.0,1.0,0.0,1.0,0.0
3.8125052206949914,0.31166772943533666,0.11972945440793992,1.0,0.0,0.0,1.0,0.0
3.3244255976219694,1.5529079750319166,0.9702442677397606,1.0,0.0,0.0,1.0,0.0
15.026847866738786,0.9941988944696183,0.7755444266094812,1.0,0.0,0.0,1.0,0.0
121.91634817531339,0.6891282370422901,1.2960973226813912,1.0,0.0,0.0,1.0,1.0
35.329315267916165,0.08895028277501481,0.9092303993097359,1.0,0.0,0.0,1.0,0.0
2.0207021292163185,4.162065604574954,7.242012742948818,1.0,0.0,0.0,0.0,0.0
1.581292716127758,1.8570609417631658,0.4054607057264907,0.0,0.0,0.0,0.0,0.0
4.556235858843485,0.4799229251436719,0.5832469713640137,1.0,0.0,0.0,0.0,0.0
74.97373651971166,0.5280270149760533,0.5263940643939743,1.0,0.0,0.0,0.0,0.0
14.747035189379499,1.6879025502242628,0.18881221776374957,1.0,1.0,0.0,1.0,0.0
4.126180714825158,8.758005758947865,0.24959623894687846,1.0,0.0,0.0,0.0,0.0
7.806426711244641,0.24757433768937098,0.8734712713391372,1.0,0.0,0.0,1.0,0.0
5.619558833759107,0.03854719491112317,0.28284795087751874,1.0,1.0,0.0,1.0,0.0
4.123109678097312,0.7611229059281955,0.3054429640631429,1.0,0.0,1.0,0.0,0.0
2.5016859167391137,0.04241845658081254,1.0749496755641381,1.0,0.0,0.0,1.0,0.0
3.0795351387320964,0.7040190609766358,0.11471431687440503,1.0,1.0,0.0,1.0,0.0
14.789865275249321,0.8208720945043507,0.9766525709777478,1.0,0.0,0.0,1.0,0.0
1.044069050362171,1.082596120822198,2.0351830826690622,0.0,0.0,0.0,0.0,0.0
1.5982018391802533,0.9446504798457585,4.99391231120631,0.0,0.0,1.0,0.0,0.0
101.13007258821824,0.33490270012327156,2.429731470401141,1.0,1.0,1.0,1.0,0.0
4.822152240588969,0.9142951244202339,1.0064467394901941,1.0,0.0,0.0,0.0,0.0
75.48032045005158,0.6965880045411167,6.271364269834523,1.0,0.0,1.0,0.0,0.0
5.19082986608447,0.16598891461983134,0.47185441419937796,1.0,0.0,0.0,1.0,0.0
7.650291117700391,0.03357566602289124,1.5462333708219276,1.0,1.0,0.0,0.0,0.0
22.542248459439747,0.024073647271959445,2.7536003233099304,1.0,0.0,0.0,0.0,0.0
11.134490978295544,0.7125428567781437,0.5863726857402974,1.0,0.0,0.0,1.0,0.0
5.500033479191449,2.307179346441644,7.2362266069268815,1.0,1.0,0.0,1.0,1.0
6.65635391884046,2.0538372880502163,1.0573614958314197,1.0,1.0,0.0,1.0,0.0
8.984814514789988,0.4261139618189808,3.093488348877778,1.0,1.0,0.0,0.0,0.0
22.877172118683802,1.3673389293832807,2.7234228746038958,1.0,0.0,0.0,0.0,0.0
73.35992693572376,47.428655399681745,0.9913829527268114,1.0,1.0,0.0,0.0,0.0
1.916500221066158,0.329203411544362,1.1970100731910218,1.0,0.0,0.0,1.0,0.0
29.997303226290988,2.787156496677345,1.0893180209031945,1.0,0.0,0.0,0.0,0.0
2.133482119998558,1.0355603894823011,1.0307705296846292,1.0,0.0,0.0,0.0,0.0
1.189778040438829,0.4932065998207368,0.604021402694522,0.0,1.0,0.0,0.0,0.0
12.616117312508397,6.075094811182785,1.0899752325443144,1.0,0.0,0.0,1.0,0.0
21.252391172263906,0.4107692847185476,0.270187431866543,1.0,0.0,0.0,1.0,0.0
24.620346262144793,4.298800682665404,1.2375938992452893,1.0,0.0,0.0,0.0,0.0
10.172114464469644,0.4323109236080657,0.5814698243542252,1.0,0.0,1.0,1.0,0.0
2.477845874201904,4.74042143459412,0.3194757199887883,1.0,0.0,1.0,1.0,0.0
2.1869684980292723,0.4386755945581308,2.0497916712478714,1.0,0.0,0.0,1.0,0.0
13.755504219060859,0.06178439920190698,0.5170534211675649,1.0,1.0,0.0,1.0,0.0
2.878639637238486,3.6454342288888126,1.514535748355694,1.0,0.0,0.0,0.0,0.0
2.5974251113161375,2.8652530771698967,0.6678585411601355,1.0,0.0,0.0,1.0,0.0
8.983390797331563,6.789117737968967,0.4438708301785126,1.0,0.0,0.0,1.0,0.0
2.736370445367911,0.40311475203814723,0.27660927519554845,1.0,0.0,0.0,1.0,0.0
8.373634907679506,0.10398394012097445,3.7870207918020413,1.0,0.0,0.0,0.0,0.0
9.000612677646274,0.24732902657973757,0.9549739182030308,1.0,1.0,0.0,0.0,0.0
28.677957959964363,8.297785601472798,0.22336856251880247,1.0,1.0,1.0,0.0,0.0
4.928276704820437,4.124626659876304,1.195918273572262,1.0,0.0,0.0,0.0,0.0
1.9680376849465175,0.3251394419249793,0.9982748677148531,1.0,0.0,0.0,0.0,0.0
1.3058387271071699,2.741469081774896,0.8629516278294127,0.0,0.0,0.0,0.0,0.0
2.040873242165543,0.14728670664254287,0.2744679130665799,1.0,0.0,0.0,0.0,0.0
2.679410730833172,1.0848122614141766,0.650618288186602,1.0,0.0,0.0,0.0,0.0
25.69900205758336,3.3341916025165172,0.8554941190105406,1.0,0.0,0.0,1.0,0.0
106.27256801486419,0.41128191909036743,0.8019129359834606,1.0,0.0,0.0,1.0,1.0
4.898900595258265,6.075917838342842,1.0130698965329252,1.0,1.0,0.0,1.0,0.0
349.53820678101295,2.851073270121832,3.671946161312657,1.0,1.0,0.0,1.0,0.0
18.34829890620643,1.3505724339750966,0.3411796928722512,1.0,0.0,0.0,0.0,0.0
10.994280858329184,59.42550586301525,1.2597308977997193,1.0,0.0,0.0,1.0,1.0
8.726681471895185,15.195046377239311,1.2805084639593471,1.0,0.0,0.0,1.0,0.0
34.36419773861991,27.295403966139574,3.1465103085228154,1.0,0.0,0.0,1.0,0.0
4.090285092590894,0.16110623473383065,4.148920921688898,1.0,0.0,0.0,1.0,1.0
14.72475289287726,1.5481163504100892,0.7051303051633925,1.0,0.0,0.0,1.0,0.0
10.027137228926856,1.18001639937351,0.6502746945217153,1.0,0.0,0.0,0.0,0.0
3.690907142837537,16.367270912302285,2.3865706905890445,1.0,0.0,0.0,1.0,0.0
62.66896900234362,6.122407320006077,0.14595260323140355,1.0,0.0,0.0,0.0,0.0
5.833043700540358,11.752422638837892,0.5000452525128067,1.0,0.0,0.0,0.0,0.0
38.34591662211995,0.42444822728730847,0.7804951869737661,1.0,0.0,0.0,1.0,0.0
1.4018400810584535,1.2195630351245912,2.771040496574066,0.0,1.0,0.0,0.0,0.0
9.839056361614007,1.1988449260718403,8.352009335937627,1.0,0.0,0.0,1.0,1.0
5.7660018119424885,3.9859486602731136,2.76950757068545,1.0,0.0,0.0,0.0,0.0
5.7291549619585505,0.13663037046610624,0.5762827484457896,1.0,0.0,0.0,0.0,0.0
1.8618088881945587,0.9442462624339749,0.32946695291730616,0.0,0.0,0.0,0.0,0.0
45.68831428065216,3.1244791663842206,0.8348983884488628,1.0,0.0,0.0,1.0,0.0
8.72169513314704,3.881189085149411,2.147922348402504,1.0,0.0,0.0,1.0,0.0
2.5408695033509288,1.1155436710862776,2.3874171378184696,1.0,1.0,0.0,1.0,0.0
4.503382730767796,6.849709302204959,5.079487269333758,1.0,0.0,0.0,1.0,1.0
7.713476670170079,4.880961617381146,1.100181392249705,1.0,1.0,0.0,1.0,0.0
7.416420505764563,1.5481910361029372,1.7701754372087093,1.0,0.0,0.0,0.0,0.0
184.16093827474344,1.3107378105897314,0.4036467652689223,1.0,0.0,0.0,1.0,1.0
25.722846645413505,0.268209358602698,1.0865567391449364,1.0,0.0,0.0,0.0,0.0
3.9162811311614734,0.8789570869428984,0.33570960882456746,1.0,1.0,0.0,1.0,0.0
2.8613649660942024,10.290352561779187,0.5358964386267272,1.0,1.0,0.0,1.0,0.0
29.884134231440864,0.43587934443634796,1.291984968364859,1.0,0.0,0.0,0.0,0.0
1.4767478398653375,2.862163560492699,0.20051601622111093,0.0,0.0,0.0,0.0,0.0
7.08138959021609,3.428354705122768,1.006879753892768,1.0,1.0,0.0,0.0,0.0
0.624616468956165,2.4035424616367287,0.27891240359024916,0.0,0.0,0.0,1.0,0.0
3.786477255325108,37.80626826767697,0.923671448650948,1.0,0.0,0.0,0.0,0.0
43.575878727837754,1.7391019109612138,1.1046356907199397,1.0,0.0,0.0,0.0,0.0
22.959663285926194,6.491498869494854,0.7798148522104396,1.0,0.0,0.0,0.0,0.0
3.3351722327664888,3.0368299941868773,1.8903660366569117,1.0,0.0,0.0,0.0,0.0
7.238476919301395,1.1087631559900903,0.7379422014482592,1.0,0.0,0.0,1.0,0.0
64.62141982319362,0.07079315303784611,1.1449469306081645,1.0,0.0,0.0,0.0,0.0
6.693524887029459,0.8986341656717716,0.9940396620429653,1.0,1.0,0.0,1.0,0.0
14.157608884428013,1.7064001689314485,4.018126136577972,1.0,0.0,0.0,1.0,1.0
59.266425144509235,31.25749030426354,1.7588975929696802,1.0,1.0,0.0,1.0,0.0
125.36938961445848,3.8221294249870987,19.42552958273038,1.0,0.0,0.0,1.0,1.0
16.46825118404105,0.07163643600358621,0.7692502510317946,1.0,0.0,0.0,1.0,0.0
5.02815851033018,150.1951487527817,8.471934764241356,1.0,0.0,0.0,1.0,1.0
7.556579427534232,0.970428725924123,1.2722508597378153,1.0,0.0,0.0,0.0,0.0
13.735342876916446,7.17367995065816,3.2610573291339096,1.0,1.0,0.0,1.0,0.0
17.670052558944388,2.0563665322638576,0.9219433772187393,1.0,0.0,0.0,1.0,0.0
4.1943448652544575,0.4195605053350268,0.717925499882967,1.0,1.0,0.0,1.0,0.0
2.2339022133782405,0.01848684298874786,0.580679085178058,1.0,1.0,0.0,1.0,0.0
7.679745939339929,1.5958160451921015,2.7997107491286437,1.0,1.0,0.0,1.0,0.0
16.58633236422718,0.14605224118119617,0.1506398712371489,1.0,0.0,0.0,0.0,0.0
31.665806405810958,0.436940519855536,4.006341002153259,1.0,0.0,0.0,0.0,0.0
3.197384971377384,1.6443013964082611,1.703127188958148,1.0,1.0,0.0,0.0,0.0
2.6643386309534876,0.7963352652250149,0.8224379913296392,1.0,0.0,0.0,1.0,0.0
112.42532071796425,1.454151580879175,0.8987959982110476,1.0,1.0,0.0,1.0,0.0
1.0308006086840655,102.32891603491818,0.577115831003365,0.0,0.0,0.0,1.0,1.0
3.2765738288475665,19.421258844002278,1.3255774179166062,1.0,0.0,0.0,1.0,0.0
4.682937492957104,0.011460499066376854,1.5991225718466509,1.0,1.0,0.0,1.0,0.0
8.125858178029286,0.5633385038667579,2.126526162800285,1.0,0.0,0.0,0.0,0.0
1.1767006199960754,0.6201883600588195,4.549702025276312,0.0,0.0,0.0,1.0,1.0
2.3768985497010315,13.246647089488246,0.7980978925194442,1.0,0.0,0.0,1.0,0.0
9.053799763516569,14.14243158409727,2.519714842200885,1.0,0.0,1.0,1.0,0.0
2.5725463829204283,4.481746110789734,8.265808177295195,1.0,1.0,0.0,0.0,0.0
42.57028431655283,37.69408758987127,0.4569165830081334,1.0,1.0,0.0,0.0,0.0
8.237592310979519,0.5215747383890703,0.7026536470850243,1.0,0.0,0.0,0.0,0.0
67.00207339495994,1.486428091972916,4.026927409075373,1.0,0.0,0.0,1.0,1.0
1.852588971380049,0.8922090924641705,0.574829849712336,0.0,0.0,0.0,0.0,0.0
3.9205495407758417,0.916208011103709,11.061365109468273,1.0,0.0,0.0,1.0,1.0
9.622378622583831,3.846530291111875,1.2145758908315984,1.0,1.0,0.0,0.0,0.0
22.003574878406745,1.3394594115436635,4.889866422005591,1.0,0.0,0.0,0.0,0.0
33.33686374621744,0.6469040273189547,2.8541805009280643,1.0,1.0,0.0,1.0,0.0
8.989664130070452,13.350161616769714,0.8193323399488843,1.0,1.0,0.0,0.0,0.0
78.26521059165516,1.0700649257060482,2.044124708177497,1.0,0.0,0.0,1.0,0.0
3.7879054975950943,12.878974131761293,2.0451276488474477,1.0,1.0,0.0,1.0,0.0
34.123988693223694,5.094910274232885,4.959918231631361,1.0,1.0,0.0,1.0,1.0
51.30466684174063,91.52443058357862,0.31125271913486374,1.0,1.0,0.0,0.0,0.0
9.337572160729161,2.373830737503499,1.5157645382025333,1.0,0.0,0.0,0.0,0.0
29.043944871210243,2.857244101603901,0.4972192421502824,1.0,1.0,0.0,1.0,0.0
0.23804095611294046,6.56223103133394,0.5425992960603028,0.0,0.0,0.0,1.0,0.0
25.697799480924076,0.17577394032386692,1.4395855557664747,1.0,0.0,0.0,1.0,0.0
21.315346154646026,4.958702936021795,0.43314637014071217,1.0,1.0,0.0,0.0,0.0
5.678205881468178,1.8780477894678258,2.8685969744178177,1.0,1.0,0.0,1.0,0.0
17.727171033442502,1.447053845286689,0.8515880540343298,1.0,1.0,0.0,1.0,0.0
2.4447433862887777,1.0651688649480089,0.3632947988075263,1.0,0.0,0.0,1.0,0.0
44.77241056146227,1.1858208495949558,1.3010007327919848,1.0,0.0,0.0,0.0,0.0
23.75950896527401,5.253178011227533,2.2320111024401736,1.0,1.0,0.0,0.0,0.0
